-0.026759 -0.090638 0.202942 0.224996 0.215459 0.222833 -0.151347 -0.596677 0.116892 0.312059 1.079988 0.000000 0.943781 0.383080 0.438647 0.361199 0.345510 0.569379 0.195445 0.665958 -0.248967 -0.307129 -0.129347 -0.039511 0.171187 0.026848 -0.026743 -0.223435 0.024750 0.014050 -0.087911 -0.022613 -0.063305 -0.195486 -0.221063 -0.123240 0.019656 -0.044545
-0.068961 -0.137590 0.100386 0.122431 0.112881 0.120230 -0.184911 -0.485319 0.161554 0.267538 0.901898 0.943781 0.000000 0.366281 0.213838 0.344429 0.328588 0.344616 0.084005 0.649271 -0.140529 -0.196337 -0.210591 0.059774 0.267964 0.068905 -0.068818 -0.166377 0.252187 -0.159052 -0.026231 0.033501 -0.069592 -0.083983 -0.126657 -0.175379 0.130992 0.024629
-0.106365 -0.154463 0.098761 0.120725 0.111089 0.118634 -0.211385 -0.627092 -0.058782 0.602024 0.294451 0.383080 0.366281 0.000000 0.918513 1.068005 0.735255 0.804321 0.111490 0.763381 -0.364198 -0.277221 0.173288 0.197156 -0.030987 0.106346 -0.106335 0.049694 -0.064446 -0.086042 0.085175 0.000602 -0.175662 -0.111497 -0.014079 -0.164607 -0.106206 0.083587
0.072474 -0.002094 0.154294 0.176328 0.166724 0.174258 0.016750 -0.682604 -0.049965 0.573937 0.349925 0.438647 0.213838 0.918513 0.000000 0.958650 0.625886 1.003939 0.186347 0.754952 -0.351165 -0.304936 0.226061 -0.038055 -0.058535 -0.072498 0.072522 0.053636 -0.299730 0.070533 0.010203 -0.103122 -0.071916 -0.186450 0.095613 -0.239887 -0.208292 0.001490
-0.069700 -0.032167 0.076901 0.098983 0.089330 0.096887 -0.171261 -0.605241 0.045135 0.580218 0.272547 0.361199 0.344429 1.068005 0.958650 0.000000 0.857589 0.844444 0.007564 0.885629 -0.327561 -0.173425 0.280472 0.157036 0.072985 0.069708 -0.069620 0.086500 -0.104551 0.021225 0.188969 -0.118117 -0.056945 -0.007624 0.007738 -0.204764 -0.002458 0.205832
-0.229507 0.098368 0.066486 0.088564 0.078959 0.086499 0.040436 -0.360175 0.287063 0.338281 0.275458 0.345510 0.328588 0.735255 0.625886 0.857589 0.000000 0.523859 -0.237555 0.869767 -0.089389 0.031515 0.349249 0.193096 0.260182 0.229415 -0.229421 0.010414 0.067708 0.170106 0.201162 0.039115 0.018712 0.237551 -0.050880 -0.062013 0.242680 0.366707
0.169002 0.085239 0.285120 0.307073 0.297483 0.304928 -0.069508 -0.621794 -0.134449 0.677889 0.480703 0.569379 0.344616 0.804321 1.003939 0.844444 0.523859 0.000000 0.106273 0.832264 -0.236928 -0.247040 0.111632 0.058430 0.027504 -0.168993 0.169036 0.123593 -0.180241 -0.038726 0.080442 -0.023836 -0.141214 -0.106208 0.010998 -0.179081 -0.101036 0.078203
-0.058053 -0.141171 0.124426 0.146491 0.136866 0.144318 0.093195 -0.592755 -0.343674 -0.121499 0.153600 0.195445 0.084005 0.111490 0.186347 0.007564 -0.237555 0.106273 0.000000 -0.196167 -0.598769 -0.558525 -0.535001 -0.754541 -0.675893 0.058051 -0.058028 -0.515152 -0.281931 -0.243757 -0.464494 -0.138828 -0.288116 -1.190298 -0.098875 -0.546570 -0.836596 -0.599672
-0.052974 0.143622 0.217422 0.239532 0.229868 0.237356 -0.140560 -0.401461 0.057278 0.567985 0.577290 0.665958 0.649271 0.763381 0.754952 0.885629 0.869767 0.832264 -0.196167 0.000000 -0.069954 -0.004887 0.211132 0.208046 0.276651 0.053072 -0.052981 0.109602 0.099302 -0.001788 0.311202 -0.013510 -0.080032 0.196199 -0.113592 -0.083575 0.201509 0.409766
-0.007936 -0.003269 -0.134571 -0.156633 -0.146907 -0.154455 0.414282 0.577895 0.099881 -0.132543 -0.187189 -0.248967 -0.140529 -0.364198 -0.351165 -0.327561 -0.089389 -0.236928 -0.598769 -0.069954 0.000000 0.079668 0.019807 0.264217 0.132092 0.008021 -0.007888 0.588080 0.213730 -0.239808 0.336995 -0.035684 0.224042 0.598899 -0.052042 0.461455 0.357826 0.356825
-0.123402 0.070271 -0.004720 -0.026787 -0.017164 -0.024631 -0.142467 0.565805 0.103002 0.056082 -0.274020 -0.307129 -0.196337 -0.277221 -0.304936 -0.173425 0.031515 -0.247040 -0.558525 -0.004887 0.079668 0.000000 0.165674 0.410007 0.277987 0.123350 -0.123364 0.057432 0.233970 0.416616 0.365751 0.149075 0.342419 0.558547 0.260392 0.217398 0.503677 0.434407
-0.022701 0.181881 -0.278809 -0.276041 -0.266458 -0.273914 -0.139950 0.165897 0.281127 0.217973 -0.100408 -0.129347 -0.210591 0.173288 0.226061 0.280472 0.349249 0.111632 -0.535001 0.211132 0.019807 0.165674 0.000000 0.350235 0.218164 0.022763 -0.022736 0.158968 0.186182 0.302853 0.360127 0.032409 0.368682 0.535001 0.216471 0.393625 0.443767 0.242178
0.145449 -0.016613 -0.090409 -0.112396 -0.115009 -0.114643 -0.392914 0.283975 0.221822 0.403578 -0.058623 -0.039511 0.059774 0.197156 -0.038055 0.157036 0.193096 0.058430 -0.754541 0.208046 0.264217 0.410007 0.350235 0.000000 0.462522 -0.145395 0.145517 0.411413 0.324018 0.156990 0.432829 0.364693 0.232686 0.754582 0.238643 0.407552 0.719255 0.419364
0.238073 0.088699 -0.116084 -0.118711 -0.116265 -0.116635 -0.237884 0.151881 0.578894 0.046412 0.192016 0.171187 0.267964 -0.030987 -0.058535 0.072985 0.260182 0.027504 -0.675893 0.276651 0.132092 0.277987 0.218164 0.462522 0.000000 -0.238077 0.238175 0.219429 0.192881 0.348154 0.345929 0.354454 0.144424 0.675898 0.081228 0.127279 0.933429 0.378657
-1.190239 -0.113382 0.050262 0.060230 0.058811 0.058069 0.084679 -0.011292 0.053778 -0.102178 0.062376 0.026848 0.068905 0.106346 -0.072498 0.069708 0.229415 -0.168993 0.058051 0.053072 0.008021 0.123350 0.022763 -0.145395 -0.238077 0.000000 -1.190340 -0.213290 0.158984 -0.022246 -0.183531 -0.082801 0.171217 -0.058015 -0.185109 0.133464 -0.194580 0.093137
1.190277 0.113413 -0.050315 -0.060228 -0.058812 -0.058132 -0.084680 0.011181 -0.053812 0.102177 -0.062310 -0.026743 -0.068818 -0.106335 0.072522 -0.069620 -0.229421 0.169036 -0.058028 -0.052981 -0.007888 -0.123364 -0.022736 0.145517 0.238175 -1.190340 0.000000 0.213208 -0.159090 0.022308 0.183445 0.082767 -0.171162 0.057961 0.185160 -0.133396 0.194451 -0.093256
0.213196 0.121825 -0.121088 -0.131329 -0.136886 -0.129129 -0.032396 0.350450 -0.088514 0.199669 -0.206316 -0.223435 -0.166377 0.049694 0.053636 0.086500 0.010414 0.123593 -0.515152 0.109602 0.588080 0.057432 0.158968 0.411413 0.219429 -0.213290 0.213208 0.000000 -0.328289 -0.383613 0.294227 0.053143 0.094248 0.515134 0.232758 0.219402 0.285453 0.219269
-0.159093 0.040805 -0.042745 -0.057308 -0.051851 -0.059558 0.010532 0.315227 0.075015 0.010254 0.059849 0.024750 0.252187 -0.064446 -0.299730 -0.104551 0.067708 -0.180241 -0.281931 0.099302 0.213730 0.233970 0.186182 0.324018 0.192881 0.158984 -0.159090 -0.328289 0.000000 -0.478369 0.325362 0.076753 0.082983 0.281943 -0.160765 0.299595 0.298805 0.329493
0.022307 -0.055526 -0.044201 -0.041515 -0.031960 -0.039349 -0.144287 -0.083796 0.441789 -0.012765 0.003737 0.014050 -0.159052 -0.086042 0.070533 0.021225 0.170106 -0.038726 -0.243757 -0.001788 -0.239808 0.416616 0.302853 0.156990 0.348154 -0.022246 0.022308 -0.383613 -0.478369 0.000000 -0.005686 0.158342 0.260172 0.243745 0.176200 0.016868 0.401785 0.061734
0.183509 0.165203 -0.146557 -0.138720 -0.128955 -0.136533 -0.188080 0.362187 0.050841 0.183925 -0.098515 -0.087911 -0.026231 0.085175 0.010203 0.188969 0.201162 0.080442 -0.464494 0.311202 0.336995 0.365751 0.360127 0.432829 0.345929 -0.183531 0.183445 0.294227 0.325362 -0.005686 0.000000 -0.288153 -0.138876 0.464584 0.144024 0.157773 0.465195 0.460677
0.082825 -0.020073 -0.213548 -0.223732 -0.233470 -0.225997 -0.128276 -0.026222 0.251609 0.079803 0.025371 -0.022613 0.033501 0.000602 -0.103122 -0.118117 0.039115 -0.023836 -0.138828 -0.013510 -0.035684 0.149075 0.032409 0.364693 0.354454 -0.082801 0.082767 0.053143 0.076753 0.158342 -0.288153 0.000000 -0.464500 0.138888 0.088577 0.157491 0.360414 -0.029970
-0.171140 -0.072285 0.068085 0.048361 0.058069 0.050609 0.077079 0.235149 0.210215 0.009150 -0.058781 -0.063305 -0.069592 -0.175662 -0.071916 -0.056945 0.018712 -0.141214 -0.288116 -0.080032 0.224042 0.342419 0.368682 0.232686 0.144424 0.171217 -0.171162 0.094248 0.082983 0.260172 -0.138876 -0.464500 0.000000 0.288068 0.165137 0.209628 0.309716 0.190508
0.057999 0.141226 -0.124358 -0.146408 -0.136762 -0.144277 -0.093278 0.592672 0.343699 0.121555 -0.153501 -0.195486 -0.083983 -0.111497 -0.186450 -0.007624 0.237551 -0.106208 -1.190298 0.196199 0.598899 0.558547 0.535001 0.754582 0.675898 -0.058015 0.057961 0.515134 0.281943 0.243745 0.464584 0.138888 0.288068 0.000000 0.098845 0.546567 0.836665 0.599696
0.185089 -0.124524 -0.318747 -0.336280 -0.334682 -0.334036 -0.111486 0.090200 0.157678 0.017312 -0.220501 -0.221063 -0.126657 -0.014079 0.095613 0.007738 -0.050880 0.010998 -0.098875 -0.113592 -0.052042 0.260392 0.216471 0.238643 0.081228 -0.185109 0.185160 0.232758 -0.160765 0.176200 0.144024 0.088577 0.165137 0.098845 0.000000 -0.406246 0.044023 -0.331496
-0.133394 0.105562 -0.095483 -0.117523 -0.107911 -0.115262 0.126676 0.316734 0.056630 0.145309 -0.069047 -0.123240 -0.175379 -0.164607 -0.239887 -0.204764 -0.062013 -0.179081 -0.546570 -0.083575 0.461455 0.217398 0.393625 0.407552 0.127279 0.133464 -0.133396 0.219402 0.299595 0.016868 0.157773 0.157491 0.209628 0.546567 -0.406246 0.000000 0.331616 -0.044006
0.194498 0.004631 -0.213755 -0.235856 -0.226137 -0.233671 -0.234684 0.377575 0.517886 0.107405 0.036091 0.019656 0.130992 -0.106206 -0.208292 -0.002458 0.242680 -0.101036 -0.836596 0.201509 0.357826 0.503677 0.443767 0.719255 0.933429 -0.194580 0.194451 0.285453 0.298805 0.401785 0.465195 0.360414 0.309716 0.836665 0.044023 0.331616 0.000000 0.406221
-0.093226 0.228276 0.211529 0.229080 0.227464 0.226821 -0.112877 0.379140 0.123964 0.124186 -0.032147 -0.044545 0.024629 0.083587 0.001490 0.205832 0.366707 0.078203 -0.599672 0.409766 0.356825 0.434407 0.242178 0.419364 0.378657 0.093137 -0.093256 0.219269 0.329493 0.061734 0.460677 -0.029970 0.190508 0.599696 -0.331496 -0.044006 0.406221 0.000000
